id,Audi,Hyundai_Creta,Mahindra_Scorpio,Rolls_Royce,Swift,Tata_Safari,Toyota_Innova
596,0.0003960937901865691,1.3602117178379558e-05,9.249707111358418e-10,3.614168520016392e-07,0.007883774116635323,3.386939062544059e-10,0.991706132888794
568,0.09930283576250076,0.020128093659877777,1.2427926776581444e-05,0.037989672273397446,0.0004331557429395616,3.32036470354069e-05,0.8421006202697754
401,0.033028744161129,0.011657015420496464,0.006647856906056404,0.00018237966287415475,3.851972724078223e-05,3.153978832415305e-05,0.9484139084815979
602,0.005864363629370928,0.001091536832973361,2.5291450356235146e-07,6.251720606087474e-06,0.005546398460865021,8.602262013823747e-09,0.9874911308288574
572,2.408841055512312e-07,6.865482282591984e-05,2.114880359727067e-08,7.096217276986172e-12,0.1264847218990326,6.66808830374066e-07,0.8734456896781921
525,1.3525244867196307e-05,0.00010726930486271158,0.1644434630870819,2.570828428360983e-06,0.05111771076917648,4.901678039459512e-06,0.784310519695282
567,0.0002804431424010545,9.896152164401428e-08,4.234982770867646e-05,0.0007134310435503721,0.013121905736625195,0.08926846086978912,0.8965733051300049
813,8.683873602421954e-06,6.327906885417178e-05,0.0001477081677876413,2.3739110588394396e-07,1.8668785060071968e-06,4.538200215620236e-08,0.9997782111167908
841,0.001092617865651846,1.5272946257027797e-05,1.9677656382555142e-05,1.7988203637742117e-07,0.0006581945926882327,0.002220679307356477,0.9959933757781982
764,0.00030273248557932675,0.0005012621404603124,2.851983026630478e-06,6.560123111398752e-09,0.0020720255561172962,0.00013195042265579104,0.9969891905784607
703,0.0009600729099474847,0.0013438250171020627,3.834301242022775e-05,2.6017420168500394e-05,0.0008489619358442724,3.4055006835842505e-05,0.9967488050460815
743,0.0013182720867916942,4.2059073166456074e-05,0.0002700873010326177,1.7792362996260636e-05,0.0077744838781654835,0.2655673325061798,0.7250100374221802
952,0.00021885648311581463,0.0038220316637307405,0.0007136931526474655,2.970653945055801e-08,1.528682878415566e-05,4.861805427935906e-05,0.9951813817024231
870,4.169008388998918e-05,6.875961389596341e-06,2.5282874958065804e-06,1.1665468946375768e-07,4.875987087871181e-06,1.331445105279272e-06,0.9999425411224365
70,1.2509450471043237e-06,1.452445940230973e-05,6.158182941362611e-08,1.8875145890717704e-10,5.070861419653738e-08,6.441085133701563e-06,0.999977707862854
886,1.0345695955038536e-05,0.00020558938558679074,5.958583642495796e-06,5.0671079776520855e-08,0.012151161208748817,8.052277280512499e-07,0.9876261353492737
781,1.7819795061768673e-07,0.0006554749561473727,0.00024056773690972477,2.435533303923876e-07,2.8856222343165427e-05,6.763296369172167e-06,0.9990679621696472
745,1.2162254279246554e-05,1.69060513144359e-05,0.00010325717448722571,8.675631761434488e-06,4.854122380493209e-05,0.0006096114520914853,0.9992008805274963
792,0.00012860917195212096,4.9625406973063946e-05,0.0001458048791391775,8.093721817203914e-07,5.752018239491008e-08,7.758365683230295e-08,0.9996750354766846
727,3.0039611374377273e-05,0.010688623413443565,7.721284305262088e-07,4.125451091852028e-09,0.38800060749053955,0.00015835977683309466,0.6011216044425964
816,1.798086600501847e-06,4.715918180409062e-07,5.091399998491397e-06,2.383256647586762e-10,2.7740206576254423e-08,2.547936901464709e-07,0.9999923706054688
705,6.739563787050429e-07,0.0015949680237099528,4.516841727308929e-06,7.1311516691707766e-09,2.8651098546106368e-05,0.0001227640314027667,0.9982484579086304
899,4.714673593753105e-07,3.1978952392819338e-06,4.255255703355942e-09,4.678610276975803e-10,0.00011122090654680505,2.1389009816630278e-06,0.9998829364776611
839,0.00023852952290326357,3.785730129379772e-08,1.4366648429131601e-05,0.000455064931884408,0.008450765162706375,0.02894953265786171,0.961891770362854
908,0.0012844590237364173,8.747123843022564e-07,1.0664600722520845e-06,1.093052196665667e-05,7.838037276997056e-07,2.534582392854645e-07,0.9987015724182129
950,0.04186348244547844,0.0714302510023117,0.0008212703396566212,9.261746924948966e-08,0.06183680519461632,0.017912058159708977,0.8061360120773315
769,1.5990144675015472e-05,0.0006329959724098444,0.002558385254815221,5.692572102589111e-08,6.153069989522919e-05,0.004181851167231798,0.9925491809844971
891,6.40406696561513e-08,3.9583525790476415e-07,1.3633499520437908e-06,3.710153712033204e-11,5.0411244068016e-09,2.1409418593520968e-07,0.9999979734420776
752,3.3875897997859283e-07,1.857581253261742e-07,4.887957857135916e-06,1.142666603698439e-11,3.6725658958403073e-08,1.4180151310938527e-06,0.9999932050704956
895,0.00021253101294860244,0.006734613794833422,1.045652425091248e-05,6.366357411025092e-06,0.03443450108170509,2.4247154328804754e-07,0.9586012959480286
926,2.5973513402277604e-06,0.0004068381094839424,6.650204227298673e-07,1.8940335166917066e-06,0.00020877532369922847,7.215442821006945e-08,0.9993791580200195
95,0.006945825647562742,7.986167474882677e-05,6.901305482642783e-08,9.102598414756358e-05,0.14285479485988617,3.459442154962744e-08,0.850028395652771
706,0.1499437540769577,0.0026402699295431376,0.00010262599244015291,0.0007497445330955088,0.8173806667327881,0.00016414231504313648,0.0290187057107687
742,0.00010623427078826353,0.0021542126778513193,0.00017204544565174729,4.873744074984643e-08,0.904865026473999,0.011994208209216595,0.08070826530456543
913,4.8150621296372265e-05,6.962357019801857e-06,2.0119252042150038e-07,9.523089872232049e-09,1.0991188901243731e-06,8.085163649695915e-09,0.9999436140060425
856,2.7100639272248372e-05,0.0025422798935323954,0.000550602562725544,2.075011707347585e-06,0.0002627534850034863,0.0001481933140894398,0.9964669942855835
740,0.00015353821800090373,0.00020037117064930499,0.00041427378891967237,1.5858049096095783e-07,8.644786248623859e-06,0.0009687099955044687,0.9982542395591736
807,0.0002583253080956638,0.006640254985541105,5.268307631922653e-06,9.914890242157526e-09,0.0017242428148165345,3.6477645153354388e-06,0.9913682341575623
763,5.271917871141341e-06,9.554767166264355e-05,0.00029866580734960735,4.0235531173493655e-07,0.0027979689184576273,0.00027625655638985336,0.9965259432792664
695,0.0004000972840003669,7.410293619614094e-05,3.2791424473543884e-06,0.0014010791201144457,5.7704437494976446e-05,8.430470916209742e-05,0.997979462146759
720,1.302647160628112e-05,5.024354322813451e-05,0.001819800236262381,6.724116974510252e-05,3.0584155297219695e-07,2.1053514487334724e-08,0.9980493783950806
941,1.8986439442869596e-07,1.91085646861211e-07,2.313820459676208e-06,1.5934897845681917e-10,1.7550016551126646e-08,4.811852249986259e-07,0.9999967813491821
938,0.011911827139556408,0.9821589589118958,3.5756374927586876e-06,2.71436420007376e-07,0.0018117616418749094,0.003737501800060272,0.00037599619827233255
799,0.0003627385012805462,2.7494775167724583e-06,5.123471055412665e-06,2.03956151381135e-05,2.380133628321346e-05,2.5492292934359284e-06,0.9995827078819275
711,6.988736345192592e-08,0.00019925748347304761,4.243472062626097e-07,6.090077331322163e-10,6.309439726237542e-08,3.933575953851687e-08,0.9998001456260681
955,0.00012382620479911566,0.00036109978100284934,0.004421701189130545,6.200187385729805e-07,0.00034723084536381066,1.5898649508017115e-05,0.9947296380996704
882,5.735575996368425e-06,2.6025054467027076e-06,2.463628745452695e-10,9.347033147477646e-10,1.4753452148852375e-07,4.380123300506966e-06,0.9999871253967285
804,0.0006616417085751891,3.444570393185131e-05,3.137911335215904e-07,5.34949833763676e-07,0.0011279259342700243,1.1173661818020264e-07,0.9981750249862671
753,1.8074345575769257e-07,2.4607836621726165e-06,6.467908679042011e-05,3.947080884358911e-09,5.587471241597086e-05,1.0976051179056867e-08,0.9998767375946045
724,4.8672332923160866e-05,1.1698343769239727e-06,1.270273131126487e-08,6.002354666634346e-07,5.384485120885074e-05,1.4307312312666909e-06,0.9998942613601685
869,1.2283163641768624e-06,8.41073506308021e-06,2.9444820484059164e-06,5.475631059681518e-10,4.3419400753919035e-05,1.733675344439689e-05,0.9999265670776367
709,3.6667988752014935e-05,7.1574459070689045e-06,1.1823900649687857e-06,1.7061280388475097e-08,0.002679612720385194,3.579903568606824e-05,0.9972394704818726
896,0.00019058980979025364,3.8272770325420424e-05,9.707245226309169e-06,7.429448345419587e-08,0.0008656037389300764,0.005446304567158222,0.9934495091438293
838,7.85354288268536e-08,1.0858777386602014e-05,8.671642717672512e-06,2.0954775414860904e-10,2.3723632693872787e-05,1.6140585046287015e-07,0.999956488609314
920,8.295123734569643e-06,7.511567673645914e-05,6.108357979428547e-07,9.229664144072558e-09,0.0005880278768017888,3.229664343962213e-06,0.9993247985839844
746,5.242675797489937e-06,3.485958222881891e-05,3.699514491017908e-05,2.992894820863512e-10,5.3018276958027855e-05,7.907632237902362e-08,0.9998698234558105
774,0.00038215110544115305,0.007794841658324003,6.048564500815701e-06,1.6452831914648414e-06,0.006626544054597616,0.012364044785499573,0.9728246927261353
866,0.0003960937901865691,1.3602117178379558e-05,9.249707111358418e-10,3.614168520016392e-07,0.007883774116635323,3.386939062544059e-10,0.991706132888794
770,1.5967938225003309e-06,0.00030602721381001174,0.8587285876274109,5.12959674736635e-10,0.0015709056751802564,1.0074968059825551e-07,0.13939277827739716
76,0.0012471152003854513,0.0021051866933703423,1.6700128924185265e-07,2.081761749650468e-06,0.003286502556875348,8.302093192469329e-06,0.9933506846427917
789,1.8585814132165979e-07,1.740641231151585e-08,4.500244621397087e-09,5.34889704795205e-06,8.523390420123178e-07,2.6785158979691914e-08,0.9999935626983643
843,0.00013522592780645937,6.092306193750119e-06,8.865047675499227e-06,5.092570063425228e-06,0.0022517479956150055,7.751382469223245e-08,0.9975928664207458
992,0.07756835967302322,1.5498020729864947e-05,0.4389231204986572,2.254354058095487e-06,1.1668714250845369e-05,0.0047362991608679295,0.47874268889427185
994,0.0001404572685714811,9.937633876688778e-05,5.8644033629207115e-08,1.446882009759065e-07,0.00720395939424634,5.5814094679362825e-08,0.9925559163093567
97,1.102704118238762e-06,9.730954843689688e-06,3.521954283769446e-09,2.7647811817743673e-10,2.6579276557470166e-09,2.4651444618939422e-05,0.9999644756317139
985,0.003320834133774042,0.030656015500426292,3.005371127073886e-06,0.000741794181521982,0.10857659578323364,5.743831934523769e-05,0.8566443920135498
99,0.000767180637922138,0.048733390867710114,0.00023497125948779285,1.4663361298516975e-06,0.0004211683990433812,0.0013118042843416333,0.9485300183296204
962,4.384048588690348e-05,0.00029331815312616527,0.046416349709033966,1.0204850013906253e-06,1.848051572883591e-10,0.6621162295341492,0.2911292314529419
981,1.8370242287346628e-06,1.4083239875617437e-05,2.7045325623475946e-07,1.1826505996737069e-08,2.2366157281794585e-05,8.830506459389653e-08,0.9999613761901855
978,0.0009547272347845137,0.006016128230839968,0.00023217521084006876,4.364711276139133e-05,0.019558938220143318,3.230131187592633e-05,0.9731621146202087
974,0.0002639109443407506,3.8697377021890134e-05,1.314783162342792e-06,1.5896859622444026e-05,6.583939102711156e-05,0.0026101921685039997,0.9970040917396545
998,7.718325832684059e-06,0.00048061355482786894,1.0351770470151678e-05,3.525233438494979e-09,2.1316989204933634e-06,0.0006442639860324562,0.9988548755645752
982,3.773552407437819e-06,0.00022735405946150422,7.006150099186925e-06,2.007649982260773e-06,0.00046866919728927314,2.545522147556767e-05,0.999265730381012
